Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4385607762156707,-0.43933933482647713,-0.00981916553963208,-0.008415751278094451,-0.04696035495528419,-0.006993384693945392,-0.2336914570979678,0.35277723911935543,-0.09781196527905373,-0.2450686665823548,-0.36110838437576515,1.8435324593294353,-0.2279186383098805,-0.39934320387951,0.005941991189269878,-0.21617360954589634,-0.28801701055052825,-0.36282053414934096,-0.37540845903818,-0.055022741127191854,-0.43134973012219247,-0.2740103376514088,-0.33892924808609365,-0.36865893959286666,-0.118937747468335,-0.34429195552479985,-0.2031840939585476,-0.23667771756860392,-0.27298291990881374,-0.11640588637249441,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015929358821047811,-0.22606797629403355,0.023850754052368056,0.9337411924028682,-0.38575650297039626,-0.2643098573357107,-0.35591497434512764,-0.2921047887904622,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.23498942113036858,-0.09781196527905373,-0.22791863830988912,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.047022917424036095,-0.008415751278094451,-0.006993329501070345,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
1.8387223676303355,-0.439344653700691,-0.011153081064697343,-0.009418370025284945,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.17206466634345866,-0.2880193028005555,-0.3628285709736176,-0.37541193416557883,-0.05501358945734752,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001587427031969683,-0.20341126952551927,0.17085276185789697,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.009418370025284945,-0.007141801244051364,-0.47925030007567926,-0.19917896972693078,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4379162239732758,-0.011153081064697343,-0.009418370025284945,-0.049962279950432724,-0.007098550748733641,-0.2197480478343191,0.518506610363724,-0.044074850889877594,-0.2450686665823548,-0.39707282418087936,0.8270153706154446,-0.343572047487281,-0.39934320387951,-0.05735848012661249,-0.2781828613345382,-0.27735545989617516,-0.3628285709736176,-0.3734465656441991,-0.0387195497256217,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001235813053416689,0.001587427031969683,-0.2579192366952373,-0.1828076662534676,1.3299735561127572,-0.4202693746992033,-0.34679990257996407,-0.4230179769198455,-0.2946220733090827,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.2801891645862899,-0.044074850889877594,-0.3435720474872859,0.001235813053416689,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05002890882146005,-0.009418370025284945,-0.0070984969856819,-0.48754950478699716,-0.2353625196671683,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,2.102600096693851,-0.00981916553963208,-0.008415751278094451,-0.04565952079071982,-0.007065410185249949,-0.2239310706134137,0.4522148618659766,-0.06288284092608924,-0.2425539462199452,-0.39912793502688587,0.5511035893930758,-0.3625722504235682,-0.38671168159548414,-0.05747692296098916,-0.27834603131390856,6.037540406318573,5.768121814405669,3.1191466599720945,-0.047124172150065737,2.115800462598181,8.70406300405901,-0.33892924808609365,3.117911500331474,9.835467050045665,2.6309600873939996,9.417247335852688,-0.23667771756860392,4.70918122658192,10.173501935341543,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012373330373468994,0.0015929358821047811,-0.258003049503047,-0.18335146333544086,1.1714806106288016,-0.4222415387979922,-0.3585841947577145,-0.43105654621045164,-0.2947772791470966,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3434688054245798,-0.06288284092608924,-0.3625722504235725,0.0012373330373468994,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04572032115181905,-0.008415751278094451,-0.007065355971623637,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.052784968234565854,-0.10456547254800545,-0.10320234207429074,-0.019027840135955865,3.265301414342465,-0.10946029492169188,3.1509814688009765,3.319519926636625
-0.38501560730760237,-0.4393455154177424,-0.011153081064697343,-0.009418370025284945,-0.054765359942670386,-0.007139203173273637,-0.28667641229983293,-0.27699437160924534,-0.302012999957923,-0.2450686665823548,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.05062019860853437,-0.10357211268054861,-0.28802573588934366,-0.3628285709736176,-0.37541311979727965,-0.055023419028661806,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012360030514079652,0.001579163756767036,-0.1682298393262133,0.3991181019891096,-0.5719417896947102,-0.4656291489713496,-0.5519338775270819,-0.4632259753286918,-0.2950849998602181,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.563440890243397,-0.302012999957923,-0.4955736709775788,0.0012360030514079652,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.054838495057338385,-0.009418370025284945,-0.007139149962926703,-0.4160647583239651,-0.23524427277193877,-0.008513513872199716,0.002549046468363002,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4384427033773019,-0.011153081064697343,-0.009418370025284945,-0.05056266494946243,-0.0071100394774079876,-0.22811409339250832,0.4190689876171029,-0.07631711952338327,-0.2450686665823548,-0.4104310446799218,0.4494518805216767,-0.3865290280388869,-0.39934320387951,-0.057330004278949104,-0.2780877415905376,-0.2812858553151261,-0.3628285709736176,-0.3741709457295254,-0.04472507884791156,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001235813053416689,0.001579163756767036,-0.25787037811933017,-0.18249066039598588,1.0922341378868239,-0.43308844134133156,-0.3882631528459234,-0.441294339828871,-0.2949296119269899,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3374421729637903,-0.07631711952338327,-0.38652902803889044,0.001235813053416689,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05063010710094484,-0.009418370025284945,-0.007109985870555431,-0.48754950478699716,-0.2353625196671683,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,-0.4364703221897839,0.0008521586608900279,-0.0013974200477609971,-0.002131608361066024,-0.005166676834724279,-0.018962954437777454,-0.31014024585811906,-0.029028458860908296,0.025119413558960683,0.28727908753929365,-0.5961085535841422,0.31510165435908255,0.36784313965486276,-0.055485724110002875,-0.2775744042583569,-0.2868426883964308,-0.3617288895713414,-0.37450324967655846,-0.05503833286100071,-0.4284679228822198,-0.27288609493616184,-0.3378526142457419,-0.367718874522664,-0.11894286884804824,-0.34176406506671314,-0.20216698456890958,-0.23406043874779459,-0.270371816924327,-0.11641142255034187,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012449329569979514,0.0016976040346716448,-0.257585835239226,-0.1809152393435449,-0.651188262436688,0.23646127019752416,0.25518102283345606,0.292270042016152,-0.15545359256407987,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,0.21415329285296175,-0.029028458860908296,0.31510165435905646,0.0012449329569979514,0.0,0.0,0.0,0.0,0.0,0.0,0.0008521586608900279,-0.002133445889171678,-0.0013974200477609971,-0.005166596806178891,0.08384027840482856,-0.1937396125463722,0.005627967372509533,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.37385808487936345,-0.43934441598564233,-0.011153081064697343,-0.009418370025284945,-0.054965488275680284,-0.007139203173273637,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.05465486612877644,-0.18243359795815897,-0.2880175281553725,-0.3628285709736176,-0.37541160709476484,-0.05501087785146772,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.001579163756767036,-0.2087373060468963,0.13629619234903806,-0.651188262436688,-0.4656291489713496,-0.5562984301844169,-0.4613983390379634,-0.2950809532994562,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5694675227041865,-0.3127604228357582,-0.4955736709775788,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.009418370025284945,-0.007139149962926703,1.5489637454247085,-0.23524427277193877,-0.008513513872199716,0.002563793159035519,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43933957254152584,-0.00981916553963208,-0.008415751278094451,-0.04656009828926438,-0.007070270801227557,-0.23090277524523806,0.38592311336822915,-0.0870645424012185,-0.2450686665823548,-0.4058070452764071,0.5801469347849041,-0.37165930400179253,-0.39934320387951,-0.018749866245283117,-0.21414348365685887,-0.2880176020989211,-0.3628214308458986,-0.3754089087605493,-0.05502240217645688,-0.43134967055549084,-0.27401012769354405,-0.33892924808609365,-0.3686588580572346,-0.11893751467834804,-0.3442919207259829,-0.2031839814371117,-0.23667771756860392,-0.2729828616369714,-0.11640576602080208,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015929358821047811,-0.22502519531015933,0.030616560746920814,1.012987665144846,-0.4286510721190564,-0.3742965843280485,-0.43307121143836386,-0.29481127025749465,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.36154870280694834,-0.0870645424012185,-0.37165930400179653,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.046622118571046235,-0.008415751278094451,-0.007070216653685515,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.047664635065554115,-0.4385950787234948,-0.008485250014566816,-0.009418370025284945,-0.050662729115967385,-0.007139203173273637,-0.24624052543525166,-0.21070262311149787,-0.23573722556251817,-0.19373715213498963,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.057402342586674725,-0.2777244891312672,-0.28616494647153934,-0.3610231118320122,-0.374384400319518,-0.05503765495953076,-0.43060029166603403,-0.27269201221861455,-0.3370803197712633,-0.36763322134115156,-0.11894286884804824,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001237713033329452,0.001579163756767036,-0.25752411643558376,-0.18231606198120762,-0.4134488442107546,-0.45330312335391854,-0.5268376997400408,-0.44918523560967183,-0.2950123640945459,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5370743732274429,-0.23573722556251817,-0.4955736709775788,0.001237713033329452,0.0,0.0,0.0,0.0,0.0,0.0,-0.008485250014566816,-0.05073030681419231,-0.009418370025284945,-0.007139149962926703,-0.4150883812991042,-0.23524427277193877,-0.005370962484486549,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393408205455313,-0.00981916553963208,-0.008415751278094451,-0.047160483288294086,-0.0069836634619901755,-0.23508579802433266,0.3362043019949186,-0.10318567671797134,-0.2450686665823548,-0.35545682954924723,2.003270858984491,-0.20974453115343183,-0.39934320387951,0.02536241818938864,-0.20086015987152028,-0.2880207077279912,-0.3628191937939064,-0.37540878610899403,-0.055037316008795786,-0.4313510108062768,-0.27401485174550105,-0.33892924808609365,-0.3686606926089567,-0.11894275245305475,-0.3442919207259829,-0.2031839814371117,-0.23667771756860392,-0.2729828616369714,-0.11640576602080208,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0016094624325100754,-0.21820217145201934,0.0748859339042528,0.8941179560318793,-0.3803330516987266,-0.25187088225919635,-0.34551188619825857,-0.2915191705170332,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.2206761690359935,-0.10318567671797134,-0.20974453115344105,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04722331685053103,-0.008415751278094451,-0.006983608136946588,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.5016651585748666,-0.4393403154010529,-0.00981916553963208,-0.009418370025284945,-0.0520636274470367,-0.007139203173273637,-0.25739525284617065,-0.21070262311149787,-0.23484160697145287,-0.2023184204221028,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.051340946445833306,-0.22472234282217868,-0.2880113168972322,-0.3628257586709561,-0.3754098082052878,-0.05500681044264802,-0.4313445776025042,-0.2739921762961075,-0.33892924808609365,-0.3686518867606907,-0.11891761113446252,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,4.531022483103607,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.001579163756767036,-0.2212777011459413,-0.06421044877723366,-0.4134488442107546,-0.4572474515514965,-0.5153807490116723,-0.4513463394354748,-0.29502976430582106,-0.1915134316414082,4.531022483103607,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.520250024274506,-0.23484160697145287,-0.4955736709775788,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05213310279965682,-0.009418370025284945,-0.007139149962926703,-0.41683191170064154,-0.23524427277193877,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,2.0468886036015985,-0.001815672389240499,-0.004405276289332478,0.006273781625349881,-0.0020183233037735213,0.13720322931508824,-0.31014024585811906,0.09832850224143914,0.25869023384481715,2.52837746510941,-0.5961085535841422,2.68737336874045,2.1980441790751324,-0.057471415848767624,-0.2783455572086334,1.1397195195319088,2.5082101995785,3.0302098912975945,-0.05503867181173569,2.055558661787365,0.9752340236287637,2.929026402710558,3.0272982209441572,-0.11894321803302868,-0.3316127977842515,-0.19498875270333954,-0.21991128714016106,-0.2595841838348562,-0.11640540496572506,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012474029308845432,0.0017031128848067427,-0.25800275769540193,-0.18335019654747145,-0.651188262436688,2.3871062199268973,2.101059455898315,2.086834778494213,1.2850013802046791,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,2.0488890445491625,0.09832850224143914,2.6873733687403485,0.0012474029308845432,0.0,0.0,0.0,0.0,0.0,0.0,-0.001815672389240499,0.006283330023615401,-0.004405276289332478,-0.0020182004706439096,-0.4699747183395005,-0.2074562523929982,-0.005370962484486549,0.0025564198136992606,-0.12572670885788,-0.10456547254800545,-0.1493213287567638,-0.10100781082602557,3.1732427960411753,-0.10946029492169188,3.0617065332875977,3.2264105922969257
